http://data.doremus.org/expression/132d2ecd-eb5a-3e6e-9734-ee47a9d6e6cc http://data.doremus.org/expression/d677b418-503f-3a22-8b76-cca1456dc72e 5 0
http://data.doremus.org/expression/132d2ecd-eb5a-3e6e-9734-ee47a9d6e6cc http://data.doremus.org/expression/dc0d45a3-2593-3f53-93d1-d6198e4161f0 5 0
http://data.doremus.org/expression/132d2ecd-eb5a-3e6e-9734-ee47a9d6e6cc http://data.doremus.org/expression/ddcf43b2-2861-31bf-a721-7fbcdf4b1f5a 1 0
http://data.doremus.org/expression/132d2ecd-eb5a-3e6e-9734-ee47a9d6e6cc http://data.doremus.org/expression/e7437161-eded-3750-a2a1-2541e7aef214 3 0
http://data.doremus.org/expression/132d2ecd-eb5a-3e6e-9734-ee47a9d6e6cc http://data.doremus.org/expression/e8f579e2-9a9c-37f9-aa4c-8d59136adad0 1 0
http://data.doremus.org/expression/132d2ecd-eb5a-3e6e-9734-ee47a9d6e6cc http://data.doremus.org/expression/eaa64dc4-d5a7-36dc-b50e-398fea154325 1 0
http://data.doremus.org/expression/132d2ecd-eb5a-3e6e-9734-ee47a9d6e6cc http://data.doremus.org/expression/f64d4be8-8233-33cf-bbd3-82d0a145bb41 1 0
http://data.doremus.org/expression/13697a5d-241a-392d-8ccb-dbdc5dfad7eb http://data.doremus.org/expression/5cf5b863-bc9e-3ac6-9408-6e4e80b83b9c 0 0
http://data.doremus.org/expression/13697a5d-241a-392d-8ccb-dbdc5dfad7eb http://data.doremus.org/expression/fedf60de-0c7d-37a6-8166-d8579f78b928 0 0
http://data.doremus.org/expression/13c2966c-12ce-3fb4-8b5a-e8ebe615ebfc http://data.doremus.org/expression/1ddc5d60-f40d-3326-bcfa-96324dc3292e 1 0
http://data.doremus.org/expression/13c2966c-12ce-3fb4-8b5a-e8ebe615ebfc http://data.doremus.org/expression/205b009b-1beb-370a-a2f4-0bbbc3c6a4c6 4 0
http://data.doremus.org/expression/13c2966c-12ce-3fb4-8b5a-e8ebe615ebfc http://data.doremus.org/expression/26dc695b-52ee-36c8-a290-5dfe28fe2195 1 0
http://data.doremus.org/expression/13c2966c-12ce-3fb4-8b5a-e8ebe615ebfc http://data.doremus.org/expression/36455957-fd82-315e-9754-c00d1e645ca4 2 0
http://data.doremus.org/expression/13c2966c-12ce-3fb4-8b5a-e8ebe615ebfc http://data.doremus.org/expression/38f09874-ac64-39e6-9240-5a12057e67c8 1 0
http://data.doremus.org/expression/13c2966c-12ce-3fb4-8b5a-e8ebe615ebfc http://data.doremus.org/expression/3c5be8a5-85e7-36bb-afe8-bed4731b267c 1 0
http://data.doremus.org/expression/13c2966c-12ce-3fb4-8b5a-e8ebe615ebfc http://data.doremus.org/expression/63e673ea-8b8f-3b11-9d24-96dc09e7bf11 1 0
http://data.doremus.org/expression/13c2966c-12ce-3fb4-8b5a-e8ebe615ebfc http://data.doremus.org/expression/81498b00-7a42-395a-9c70-9a1643d9b62c 5 0
http://data.doremus.org/expression/13c2966c-12ce-3fb4-8b5a-e8ebe615ebfc http://data.doremus.org/expression/8af5d7f6-1a85-35ac-bfcc-f0f079b7e238 1 0
http://data.doremus.org/expression/13c2966c-12ce-3fb4-8b5a-e8ebe615ebfc http://data.doremus.org/expression/a31a4cee-47ba-3f2c-bf0e-a10c6b7cb17d 1 0
http://data.doremus.org/expression/13c2966c-12ce-3fb4-8b5a-e8ebe615ebfc http://data.doremus.org/expression/ae812dd6-b1b4-3844-accd-bed43cb04bbe 0 0
http://data.doremus.org/expression/13c2966c-12ce-3fb4-8b5a-e8ebe615ebfc http://data.doremus.org/expression/bd66e4dd-5d9d-3eea-b0ca-0b57cbff655c 1 0
http://data.doremus.org/expression/13c2966c-12ce-3fb4-8b5a-e8ebe615ebfc http://data.doremus.org/expression/cc8c9862-214d-3942-b5d2-283443d26cc4 0 0
http://data.doremus.org/expression/13c2966c-12ce-3fb4-8b5a-e8ebe615ebfc http://data.doremus.org/expression/e069fd5f-45f7-32b1-b1ad-49b780439096 3 0
http://data.doremus.org/expression/13d44237-c85b-3385-8ee7-3101f079f6c0 http://data.doremus.org/expression/056250a5-6140-3ba1-8d96-bb9ca1f62d1d 3 0
http://data.doremus.org/expression/13d44237-c85b-3385-8ee7-3101f079f6c0 http://data.doremus.org/expression/1f485729-44aa-362e-a873-2df952760eaa 0 0
http://data.doremus.org/expression/13d44237-c85b-3385-8ee7-3101f079f6c0 http://data.doremus.org/expression/24ff2e9a-199c-3623-968b-ecf9b54cdcc4 1 0
http://data.doremus.org/expression/13d44237-c85b-3385-8ee7-3101f079f6c0 http://data.doremus.org/expression/285c4c34-5284-3b9f-9281-715033304f92 4 0
http://data.doremus.org/expression/13d44237-c85b-3385-8ee7-3101f079f6c0 http://data.doremus.org/expression/332b968c-1179-395f-96a1-6a135315a905 5 0
http://data.doremus.org/expression/13d44237-c85b-3385-8ee7-3101f079f6c0 http://data.doremus.org/expression/3b2b8a8e-cd50-3956-b2b6-cd312e91aa3e 0 0
http://data.doremus.org/expression/13d44237-c85b-3385-8ee7-3101f079f6c0 http://data.doremus.org/expression/3ce3c5da-d52f-3f20-b1f0-cc9d1d786611 0 0
http://data.doremus.org/expression/13d44237-c85b-3385-8ee7-3101f079f6c0 http://data.doremus.org/expression/4116734d-7fe4-3ff2-a390-9164b04f875b 0 0
http://data.doremus.org/expression/13d44237-c85b-3385-8ee7-3101f079f6c0 http://data.doremus.org/expression/42360f32-2025-3b09-a9a4-1c44b77463f4 4 0
http://data.doremus.org/expression/13d44237-c85b-3385-8ee7-3101f079f6c0 http://data.doremus.org/expression/5cb0fac2-027d-3bf1-8abc-69a9e890ee84 2 0
http://data.doremus.org/expression/13d44237-c85b-3385-8ee7-3101f079f6c0 http://data.doremus.org/expression/67104164-8ef8-32b7-8eb2-ec579b68c719 0 0
http://data.doremus.org/expression/13d44237-c85b-3385-8ee7-3101f079f6c0 http://data.doremus.org/expression/8fd14e6c-2490-3d70-8e02-5be2debcc4b2 0 0
http://data.doremus.org/expression/13d44237-c85b-3385-8ee7-3101f079f6c0 http://data.doremus.org/expression/936e4dee-5906-3b22-bf69-8ee4ce34c6a5 2 0
http://data.doremus.org/expression/13d44237-c85b-3385-8ee7-3101f079f6c0 http://data.doremus.org/expression/a66e1022-5c3d-300c-88c1-532416134ed0 5 0
http://data.doremus.org/expression/13d44237-c85b-3385-8ee7-3101f079f6c0 http://data.doremus.org/expression/a832ab7a-1cdc-385f-a4a6-d6c012ba9a0a 1 0
http://data.doremus.org/expression/13d44237-c85b-3385-8ee7-3101f079f6c0 http://data.doremus.org/expression/b7065c2e-f533-3753-8d61-7b0aad48336d 0 0
http://data.doremus.org/expression/13d44237-c85b-3385-8ee7-3101f079f6c0 http://data.doremus.org/expression/b86a4557-5651-3e5a-900d-adf2f020df8c 0 0
http://data.doremus.org/expression/13d44237-c85b-3385-8ee7-3101f079f6c0 http://data.doremus.org/expression/c4caf072-c76a-3452-a815-d05b12623c0c 1 0
http://data.doremus.org/expression/13d44237-c85b-3385-8ee7-3101f079f6c0 http://data.doremus.org/expression/d52ba9f1-d912-3bc0-8ab0-3b03ca5d2e61 1 0
http://data.doremus.org/expression/13d44237-c85b-3385-8ee7-3101f079f6c0 http://data.doremus.org/expression/e0b1b639-95cd-3a56-bd21-aac14231782e 0 0
http://data.doremus.org/expression/13d44237-c85b-3385-8ee7-3101f079f6c0 http://data.doremus.org/expression/eb3c9534-a4f3-30d8-90f7-f2bc9b973487 0 0
http://data.doremus.org/expression/13d44237-c85b-3385-8ee7-3101f079f6c0 http://data.doremus.org/expression/f846ff41-ee17-3e53-ab2c-4785274d3ae9 3 0
http://data.doremus.org/expression/13ed59d0-a8ce-361c-a208-a7a83ed5ff85 http://data.doremus.org/expression/c89ec257-5ebc-377f-9a30-233e4ef9281a 0 0
http://data.doremus.org/expression/13ed59d0-a8ce-361c-a208-a7a83ed5ff85 http://data.doremus.org/expression/ef0d9738-eac5-367e-b5ad-98d18b605b78 0 0
http://data.doremus.org/expression/13fa707a-346b-3f84-a8fc-bce96b1c92ee http://data.doremus.org/expression/086da171-15d6-3ffb-a18b-5e682a0c1807 1 0
http://data.doremus.org/expression/13fa707a-346b-3f84-a8fc-bce96b1c92ee http://data.doremus.org/expression/093d2634-89b3-3c5b-87ef-3178b6c866e4 1 0
http://data.doremus.org/expression/13fa707a-346b-3f84-a8fc-bce96b1c92ee http://data.doremus.org/expression/26e6a451-506a-3f04-82f8-7c53793cb82d 3 0
http://data.doremus.org/expression/13fa707a-346b-3f84-a8fc-bce96b1c92ee http://data.doremus.org/expression/47a62cea-5ce8-394e-b071-947d1ac30180 1 0
http://data.doremus.org/expression/13fa707a-346b-3f84-a8fc-bce96b1c92ee http://data.doremus.org/expression/584a3631-d7e5-3100-b411-8056712b7112 5 0
http://data.doremus.org/expression/13fa707a-346b-3f84-a8fc-bce96b1c92ee http://data.doremus.org/expression/6278cefb-e252-315d-8701-839bff92a279 4 0
http://data.doremus.org/expression/13fa707a-346b-3f84-a8fc-bce96b1c92ee http://data.doremus.org/expression/70f7ef60-20e2-3f49-aa86-4b36a7c15cd3 1 0
http://data.doremus.org/expression/13fa707a-346b-3f84-a8fc-bce96b1c92ee http://data.doremus.org/expression/71bbd3e8-77f9-3143-b980-77af9ecb76a6 5 0
http://data.doremus.org/expression/13fa707a-346b-3f84-a8fc-bce96b1c92ee http://data.doremus.org/expression/74dcf513-ad78-3f65-9959-9cbab80a47af 1 0
http://data.doremus.org/expression/13fa707a-346b-3f84-a8fc-bce96b1c92ee http://data.doremus.org/expression/9690be9a-2ed8-3e11-aff1-ecc8d67e94d2 2 0
http://data.doremus.org/expression/13fa707a-346b-3f84-a8fc-bce96b1c92ee http://data.doremus.org/expression/ad1e1d49-68cc-3faf-bae1-bffb2e300a04 1 0
http://data.doremus.org/expression/13fa707a-346b-3f84-a8fc-bce96b1c92ee http://data.doremus.org/expression/ad516a17-8609-30c0-bc62-247cd810de8e 1 0
http://data.doremus.org/expression/13fa707a-346b-3f84-a8fc-bce96b1c92ee http://data.doremus.org/expression/c3d5671c-004c-3530-804b-beea5ac8aea7 1 0
http://data.doremus.org/expression/13fa707a-346b-3f84-a8fc-bce96b1c92ee http://data.doremus.org/expression/d963dfa3-c14b-3fe8-8d70-a8354c966546 4 0
http://data.doremus.org/expression/13fa707a-346b-3f84-a8fc-bce96b1c92ee http://data.doremus.org/expression/e745778e-1dc7-3dbc-8e6d-13b3cd970925 1 0
http://data.doremus.org/expression/13fa707a-346b-3f84-a8fc-bce96b1c92ee http://data.doremus.org/expression/ecd65412-e1c0-3202-9e6f-091dee01120a 0 0
http://data.doremus.org/expression/13fa707a-346b-3f84-a8fc-bce96b1c92ee http://data.doremus.org/expression/f3e369d8-d640-3ef3-b760-c63f67bc76a4 1 0
http://data.doremus.org/expression/143fc37a-0e2a-3e2d-b396-0add07c37890 http://data.doremus.org/expression/0ebe52ce-8bba-3b76-8880-91bb46336128 0 0
http://data.doremus.org/expression/143fc37a-0e2a-3e2d-b396-0add07c37890 http://data.doremus.org/expression/40cc2f22-43c6-364c-9558-4a2e32978c53 0 0
http://data.doremus.org/expression/143fc37a-0e2a-3e2d-b396-0add07c37890 http://data.doremus.org/expression/4d8ce905-02e8-3807-8bfe-df1c74378584 0 0
http://data.doremus.org/expression/143fc37a-0e2a-3e2d-b396-0add07c37890 http://data.doremus.org/expression/68e14726-4d4a-35e9-ba75-ed26660f0365 0 0
http://data.doremus.org/expression/143fc37a-0e2a-3e2d-b396-0add07c37890 http://data.doremus.org/expression/981540bc-a32c-3cd4-8510-9c2b15c9d3ee 0 0
http://data.doremus.org/expression/14427784-795e-3cb6-9cb0-8425bf979e7c http://data.doremus.org/expression/0b4324b9-b6dd-36de-be1b-e9dc337e1cf4 2 0
http://data.doremus.org/expression/14427784-795e-3cb6-9cb0-8425bf979e7c http://data.doremus.org/expression/130f50e9-74b9-3e20-8834-804f70187f93 1 0
http://data.doremus.org/expression/14427784-795e-3cb6-9cb0-8425bf979e7c http://data.doremus.org/expression/2b375e9b-d0be-3176-9ad1-6abf9cc5d670 1 0
http://data.doremus.org/expression/14427784-795e-3cb6-9cb0-8425bf979e7c http://data.doremus.org/expression/2d7df003-7866-3f89-a499-30ab8f46b89f 1 0
http://data.doremus.org/expression/14427784-795e-3cb6-9cb0-8425bf979e7c http://data.doremus.org/expression/37245b1a-ab33-38bf-ab3f-4fd9c126793a 5 0
http://data.doremus.org/expression/14427784-795e-3cb6-9cb0-8425bf979e7c http://data.doremus.org/expression/3e526f8e-8f1b-3d8f-9f8d-043f46d58270 3 0
http://data.doremus.org/expression/14427784-795e-3cb6-9cb0-8425bf979e7c http://data.doremus.org/expression/54b89e05-d7cc-3f09-808a-89ac80d344cc 1 0
http://data.doremus.org/expression/14427784-795e-3cb6-9cb0-8425bf979e7c http://data.doremus.org/expression/5984e353-e406-3cbc-8ee1-7ef0364464d5 1 0
http://data.doremus.org/expression/14427784-795e-3cb6-9cb0-8425bf979e7c http://data.doremus.org/expression/71bbd3e8-77f9-3143-b980-77af9ecb76a6 1 0
http://data.doremus.org/expression/14427784-795e-3cb6-9cb0-8425bf979e7c http://data.doremus.org/expression/72c8af4f-a0c0-355a-ba1b-664e6c9aff00 4 0
http://data.doremus.org/expression/14427784-795e-3cb6-9cb0-8425bf979e7c http://data.doremus.org/expression/75c9790d-311f-329f-89bc-30564fcabd69 1 0
http://data.doremus.org/expression/14427784-795e-3cb6-9cb0-8425bf979e7c http://data.doremus.org/expression/7701d09f-d7c6-3d99-8468-7b50b33d2a25 0 0
http://data.doremus.org/expression/14427784-795e-3cb6-9cb0-8425bf979e7c http://data.doremus.org/expression/7898f6d0-ca31-38ea-b461-fe6dda1743cb 1 0
http://data.doremus.org/expression/14427784-795e-3cb6-9cb0-8425bf979e7c http://data.doremus.org/expression/7a739333-4c2f-3ffe-ac9e-ff510fd30bc8 1 0
http://data.doremus.org/expression/14427784-795e-3cb6-9cb0-8425bf979e7c http://data.doremus.org/expression/7c0ca784-3ef9-375c-bf33-42103ac96ed3 4 0
http://data.doremus.org/expression/14427784-795e-3cb6-9cb0-8425bf979e7c http://data.doremus.org/expression/e966d58d-a490-33ba-8830-969d3a3de5aa 1 0
http://data.doremus.org/expression/14427784-795e-3cb6-9cb0-8425bf979e7c http://data.doremus.org/expression/ee3a666a-9867-3f81-8d28-798ea72f66c1 1 0
http://data.doremus.org/expression/14427784-795e-3cb6-9cb0-8425bf979e7c http://data.doremus.org/expression/fc566bf1-4a7e-31d1-8467-b973efd4757b 5 0
http://data.doremus.org/expression/153aa147-3f6d-3a85-b46a-1324f254392a http://data.doremus.org/expression/01affe1f-f382-3854-9c58-ccb9ad5a27d1 1 0
http://data.doremus.org/expression/153aa147-3f6d-3a85-b46a-1324f254392a http://data.doremus.org/expression/0232241d-f84c-30af-9c75-5a3ee2395f70 5 0
http://data.doremus.org/expression/153aa147-3f6d-3a85-b46a-1324f254392a http://data.doremus.org/expression/11a57de7-4b0b-3719-9531-93a30b407459 1 0
http://data.doremus.org/expression/153aa147-3f6d-3a85-b46a-1324f254392a http://data.doremus.org/expression/12719758-7235-3661-a444-f011eb44193f 1 0
http://data.doremus.org/expression/153aa147-3f6d-3a85-b46a-1324f254392a http://data.doremus.org/expression/13074595-b32d-39fe-9cb3-6279a8b5dc93 4 0
http://data.doremus.org/expression/153aa147-3f6d-3a85-b46a-1324f254392a http://data.doremus.org/expression/13121e14-dfea-32ff-88bd-a5e4e680066a 1 0
http://data.doremus.org/expression/153aa147-3f6d-3a85-b46a-1324f254392a http://data.doremus.org/expression/2407e8bd-54d9-3058-b532-34502f6bb25e 2 0
http://data.doremus.org/expression/153aa147-3f6d-3a85-b46a-1324f254392a http://data.doremus.org/expression/349e9f2b-2543-3bc7-abff-f87dfd1cb3c6 1 0
http://data.doremus.org/expression/153aa147-3f6d-3a85-b46a-1324f254392a http://data.doremus.org/expression/396075bd-cc66-34dd-9cb5-6bbd4504b9ba 1 0
http://data.doremus.org/expression/153aa147-3f6d-3a85-b46a-1324f254392a http://data.doremus.org/expression/405f5880-b47c-3741-af7f-b867b416810e 1 0
http://data.doremus.org/expression/153aa147-3f6d-3a85-b46a-1324f254392a http://data.doremus.org/expression/4c47d9df-c887-39c5-8f27-5594e6a5e74f 2 0
http://data.doremus.org/expression/153aa147-3f6d-3a85-b46a-1324f254392a http://data.doremus.org/expression/52054a8f-b670-357e-aabc-045cbca84723 5 0
http://data.doremus.org/expression/153aa147-3f6d-3a85-b46a-1324f254392a http://data.doremus.org/expression/5ddfa589-8c2f-399f-b91e-f9150d17ce14 1 0
http://data.doremus.org/expression/153aa147-3f6d-3a85-b46a-1324f254392a http://data.doremus.org/expression/6e9ae894-15f0-303d-9793-0eb1dbf22c2b 3 0
http://data.doremus.org/expression/153aa147-3f6d-3a85-b46a-1324f254392a http://data.doremus.org/expression/70a10cb6-7ead-3ecd-8216-3391054806c0 4 0
http://data.doremus.org/expression/153aa147-3f6d-3a85-b46a-1324f254392a http://data.doremus.org/expression/8fef3adc-50bf-353e-8418-647d6b4658f7 0 0
http://data.doremus.org/expression/153aa147-3f6d-3a85-b46a-1324f254392a http://data.doremus.org/expression/9158c3af-204b-3658-8e68-5fbc7b29d193 1 0
http://data.doremus.org/expression/153aa147-3f6d-3a85-b46a-1324f254392a http://data.doremus.org/expression/96281b0f-71ef-3f7c-bdae-684180a058e7 1 0
http://data.doremus.org/expression/153aa147-3f6d-3a85-b46a-1324f254392a http://data.doremus.org/expression/ae117f77-4d04-3ad6-93d3-cc3405641e80 1 0
http://data.doremus.org/expression/153aa147-3f6d-3a85-b46a-1324f254392a http://data.doremus.org/expression/b0b9ef6c-31d9-325d-bd1d-15cfa8954a18 1 0
http://data.doremus.org/expression/153aa147-3f6d-3a85-b46a-1324f254392a http://data.doremus.org/expression/b67082df-2e8c-3f9b-b028-fc17bc9f2b23 1 0
http://data.doremus.org/expression/153aa147-3f6d-3a85-b46a-1324f254392a http://data.doremus.org/expression/b99f2f93-26c8-3de8-abed-400a519d3b95 0 0
http://data.doremus.org/expression/153aa147-3f6d-3a85-b46a-1324f254392a http://data.doremus.org/expression/b9d5014e-190d-38ee-90ac-e49e8326f801 1 0
http://data.doremus.org/expression/153aa147-3f6d-3a85-b46a-1324f254392a http://data.doremus.org/expression/cd9b2729-74cc-3467-b6b7-3664f7d0d29b 1 0
http://data.doremus.org/expression/153aa147-3f6d-3a85-b46a-1324f254392a http://data.doremus.org/expression/da23dfd4-5b9c-3fe5-a25a-641d2138d71d 1 0
http://data.doremus.org/expression/153aa147-3f6d-3a85-b46a-1324f254392a http://data.doremus.org/expression/e0a0f1c5-9ffa-3d9f-beec-d219b24995a4 1 0
http://data.doremus.org/expression/153aa147-3f6d-3a85-b46a-1324f254392a http://data.doremus.org/expression/e4cc1dbe-e169-382a-8436-99e5b0483a45 1 0
http://data.doremus.org/expression/153aa147-3f6d-3a85-b46a-1324f254392a http://data.doremus.org/expression/f27bc801-f43b-38f9-a1c7-c7a7c3ee5c5c 1 0
http://data.doremus.org/expression/153aa147-3f6d-3a85-b46a-1324f254392a http://data.doremus.org/expression/fc6bce9e-bd98-3441-b210-e84beceb89c3 1 0
http://data.doremus.org/expression/153aa147-3f6d-3a85-b46a-1324f254392a http://data.doremus.org/expression/ff004543-76c6-387f-8c35-878f1a1690dc 3 0
http://data.doremus.org/expression/156e537d-5a9c-3d2f-9217-343669ed4c57 http://data.doremus.org/expression/221acc08-7e4a-32f5-8c42-d5c32611836f 0 0
http://data.doremus.org/expression/156e537d-5a9c-3d2f-9217-343669ed4c57 http://data.doremus.org/expression/27423e51-a9d8-3872-a452-40612184651e 0 0
http://data.doremus.org/expression/156e537d-5a9c-3d2f-9217-343669ed4c57 http://data.doremus.org/expression/2b4457de-3da8-3056-8293-df4ce378a21d 5 0
http://data.doremus.org/expression/156e537d-5a9c-3d2f-9217-343669ed4c57 http://data.doremus.org/expression/575b9de4-3348-3b78-a208-dd47a733ceaa 4 0
http://data.doremus.org/expression/156e537d-5a9c-3d2f-9217-343669ed4c57 http://data.doremus.org/expression/783cd8dd-781e-3cd9-80c9-109ec87dee01 4 0
http://data.doremus.org/expression/156e537d-5a9c-3d2f-9217-343669ed4c57 http://data.doremus.org/expression/83ddc65e-ee10-306d-9255-efd13d69bf63 0 0
http://data.doremus.org/expression/156e537d-5a9c-3d2f-9217-343669ed4c57 http://data.doremus.org/expression/94cd3c61-e253-3b89-a501-d5f63efdade0 5 0
http://data.doremus.org/expression/156e537d-5a9c-3d2f-9217-343669ed4c57 http://data.doremus.org/expression/aa238e54-7f7f-39ca-be95-c46f21074de0 0 0
http://data.doremus.org/expression/156e537d-5a9c-3d2f-9217-343669ed4c57 http://data.doremus.org/expression/c81d7d98-2c94-30c4-9344-409a74989a06 0 0
http://data.doremus.org/expression/156e537d-5a9c-3d2f-9217-343669ed4c57 http://data.doremus.org/expression/d9a210a7-112e-3f00-a996-23bf0ff21a94 3 0
http://data.doremus.org/expression/15a60293-1da0-38b3-9230-b6409943d2dd http://data.doremus.org/expression/4e788968-6b20-3a7a-a7ae-096ea818295e 0 0
http://data.doremus.org/expression/15a60293-1da0-38b3-9230-b6409943d2dd http://data.doremus.org/expression/e8f579e2-9a9c-37f9-aa4c-8d59136adad0 0 0
http://data.doremus.org/expression/15d9e2e0-b9ad-324b-82af-af327fd9df18 http://data.doremus.org/expression/0fbf2b43-7b75-3a24-8ff4-9479cabab212 0 0
http://data.doremus.org/expression/15d9e2e0-b9ad-324b-82af-af327fd9df18 http://data.doremus.org/expression/79ca157d-27c2-309f-8a00-e15b8c89db9a 0 0
http://data.doremus.org/expression/15d9e2e0-b9ad-324b-82af-af327fd9df18 http://data.doremus.org/expression/8d5c104d-29a2-3c54-bf0b-8110b3d04b15 0 0
http://data.doremus.org/expression/15d9e2e0-b9ad-324b-82af-af327fd9df18 http://data.doremus.org/expression/92eef17b-3a25-398b-9158-591dfff84221 0 0
http://data.doremus.org/expression/15d9e2e0-b9ad-324b-82af-af327fd9df18 http://data.doremus.org/expression/b5007059-b21e-3daa-9532-c0a2087c54e6 0 0
http://data.doremus.org/expression/15d9e2e0-b9ad-324b-82af-af327fd9df18 http://data.doremus.org/expression/dcd857a6-b217-32d7-9423-397b1068d078 0 0
http://data.doremus.org/expression/15d9e2e0-b9ad-324b-82af-af327fd9df18 http://data.doremus.org/expression/e2479f3f-3d26-3992-b75b-70b9bd70b0ac 0 0
http://data.doremus.org/expression/15d9e2e0-b9ad-324b-82af-af327fd9df18 http://data.doremus.org/expression/eda89102-9988-311c-ae6d-5d2ec46691d8 0 0
http://data.doremus.org/expression/164f183d-3676-33ce-8eea-4012c1cbe76c http://data.doremus.org/expression/cbadae2b-b4b1-3b91-8dfe-b2d73f143ec3 0 0
http://data.doremus.org/expression/16af1645-ca76-3ed5-892e-425bfb81941a http://data.doremus.org/expression/09bcd7d1-ace1-3321-8971-3f997f8fe0c7 2 0
http://data.doremus.org/expression/16af1645-ca76-3ed5-892e-425bfb81941a http://data.doremus.org/expression/0bf46aaf-63d2-354e-8d8b-a3fdd1a43f46 5 0
http://data.doremus.org/expression/16af1645-ca76-3ed5-892e-425bfb81941a http://data.doremus.org/expression/0d1747d6-393b-3587-9afb-454eb8140897 1 0
http://data.doremus.org/expression/16af1645-ca76-3ed5-892e-425bfb81941a http://data.doremus.org/expression/39745f43-56e9-3c1a-9113-d653a6947821 1 0
http://data.doremus.org/expression/16af1645-ca76-3ed5-892e-425bfb81941a http://data.doremus.org/expression/54098c5d-9b01-3ba5-b697-ea5a4bbd876f 1 0
http://data.doremus.org/expression/16af1645-ca76-3ed5-892e-425bfb81941a http://data.doremus.org/expression/5682b456-e577-3aa3-887d-1d55b3c8a20e 1 0
http://data.doremus.org/expression/16af1645-ca76-3ed5-892e-425bfb81941a http://data.doremus.org/expression/6fe1895e-af17-3e8d-a0d6-6a923b681220 4 0
http://data.doremus.org/expression/16af1645-ca76-3ed5-892e-425bfb81941a http://data.doremus.org/expression/763b73d7-efcf-3175-8488-63a179c37f52 1 0
http://data.doremus.org/expression/16af1645-ca76-3ed5-892e-425bfb81941a http://data.doremus.org/expression/8464f7af-b344-3858-95d3-b7d7c2d72fda 1 0
http://data.doremus.org/expression/16af1645-ca76-3ed5-892e-425bfb81941a http://data.doremus.org/expression/91c38619-e17e-33f6-b609-eb38c9c6a22d 3 0
http://data.doremus.org/expression/16af1645-ca76-3ed5-892e-425bfb81941a http://data.doremus.org/expression/a0b7f00e-981d-3e9d-af70-aeb8a0b7482c 1 0
http://data.doremus.org/expression/16af1645-ca76-3ed5-892e-425bfb81941a http://data.doremus.org/expression/a88892c4-ac1f-3fa4-819d-d70183aeba40 2 0
http://data.doremus.org/expression/16af1645-ca76-3ed5-892e-425bfb81941a http://data.doremus.org/expression/aac01a66-68f4-3815-a1e0-b6a8b81157f9 1 0
http://data.doremus.org/expression/16af1645-ca76-3ed5-892e-425bfb81941a http://data.doremus.org/expression/af501dec-b0bd-3151-bd0e-0429ac4d8a26 1 0
http://data.doremus.org/expression/16af1645-ca76-3ed5-892e-425bfb81941a http://data.doremus.org/expression/b08b3381-de0d-30e2-8f7c-38ed443a22ae 1 0
http://data.doremus.org/expression/16af1645-ca76-3ed5-892e-425bfb81941a http://data.doremus.org/expression/c1f09c42-283f-3ec3-ac74-94b050659369 1 0
http://data.doremus.org/expression/16af1645-ca76-3ed5-892e-425bfb81941a http://data.doremus.org/expression/c351883b-8014-36fe-a4d6-bbeccc5f9da5 1 0
http://data.doremus.org/expression/16af1645-ca76-3ed5-892e-425bfb81941a http://data.doremus.org/expression/cd1bc074-c07c-3956-9df4-23acae17c97c 1 0
http://data.doremus.org/expression/16af1645-ca76-3ed5-892e-425bfb81941a http://data.doremus.org/expression/ce35b5a0-ed79-35bf-b5b4-8e7d81779231 3 0
http://data.doremus.org/expression/16af1645-ca76-3ed5-892e-425bfb81941a http://data.doremus.org/expression/d10f720c-844f-3b04-ad81-fdc0cc952d14 1 0
http://data.doremus.org/expression/16af1645-ca76-3ed5-892e-425bfb81941a http://data.doremus.org/expression/d13829bd-1a17-37bd-adc1-b569eb3c1193 1 0
http://data.doremus.org/expression/16af1645-ca76-3ed5-892e-425bfb81941a http://data.doremus.org/expression/d52ba9f1-d912-3bc0-8ab0-3b03ca5d2e61 1 0
http://data.doremus.org/expression/16af1645-ca76-3ed5-892e-425bfb81941a http://data.doremus.org/expression/d764c0b4-0e5f-313e-9ba7-59b460d076e1 1 0
http://data.doremus.org/expression/16af1645-ca76-3ed5-892e-425bfb81941a http://data.doremus.org/expression/dbea113a-60fa-3afb-9653-223c1642529d 1 0
http://data.doremus.org/expression/16af1645-ca76-3ed5-892e-425bfb81941a http://data.doremus.org/expression/de8b0ba9-eebc-3956-8e85-b77e79c5a8df 4 0
http://data.doremus.org/expression/16af1645-ca76-3ed5-892e-425bfb81941a http://data.doremus.org/expression/e2698dae-d63e-338c-a122-185dfa7367c7 1 0
http://data.doremus.org/expression/16af1645-ca76-3ed5-892e-425bfb81941a http://data.doremus.org/expression/eb65c17f-b8c3-3036-80fd-9fbb740e8b42 1 0
http://data.doremus.org/expression/16af1645-ca76-3ed5-892e-425bfb81941a http://data.doremus.org/expression/f6c2b539-35f4-3cda-a46d-a87bc6427420 1 0
http://data.doremus.org/expression/16af1645-ca76-3ed5-892e-425bfb81941a http://data.doremus.org/expression/f9100e9c-6e95-3bc3-80fd-c7ee1609e42f 5 0
http://data.doremus.org/expression/16af1645-ca76-3ed5-892e-425bfb81941a http://data.doremus.org/expression/ffe26285-3fed-35fa-81ae-eb77df80ad21 1 0
