3791992 http://data.doremus.org/expression/751979dd-8058-390e-8c14-5303c980c3b3 1 0
3791992 http://data.doremus.org/expression/4a4fe44d-a8a2-3126-8ba5-ce6342f97638 1 0
3791992 http://data.doremus.org/expression/22e61eef-5ae2-3528-b033-31a532192a87 1 0
3791992 http://data.doremus.org/expression/2511c676-d062-31ad-8429-f3e93630f6a1 1 0
3791992 http://data.doremus.org/expression/6f2f1ce7-ecc6-3d76-8b87-296a91bb7ff6 1 0
3791992 http://data.doremus.org/expression/1a410876-006e-33f0-86d0-b26debffed79 1 0
3791992 http://data.doremus.org/expression/f3739f17-4cc0-3139-aab5-b9aa83eb0330 1 0
3791992 http://data.doremus.org/expression/31743e32-6ef6-32e9-9353-488a6f491177 1 0
3791992 http://data.doremus.org/expression/6473c0fe-a44a-3928-b7ee-2580696f758c 1 0
3791992 http://data.doremus.org/expression/667a40c2-e967-349a-84cf-743101f3061e 1 0
3791992 http://data.doremus.org/expression/635e9f65-b1d0-3c00-ace1-4c3133f20c27 1 0
3791992 http://data.doremus.org/expression/66750252-ffc1-3389-8125-f19b6e5e7f08 1 0
3791992 http://data.doremus.org/expression/2c129e79-72cd-3ceb-a93a-70ff79ac345e 1 0
37919 http://data.doremus.org/expression/aa7ef367-f193-3252-97a4-2d0f1aeb04a7 1 0
37919 http://data.doremus.org/expression/4395a96d-dbc6-3916-887d-61f3cd52da74 1 0
37919 http://data.doremus.org/expression/eab67f10-44f1-3bdf-a867-ac44bf114659 1 0
37919 http://data.doremus.org/expression/1e020257-5c0c-3043-a9d9-dac96ce8646b 1 0
37919 http://data.doremus.org/expression/6201a6c4-80c0-3104-a1ab-469a60e47dd4 1 0
37919 http://data.doremus.org/expression/f3cdc543-b62b-34d2-814a-e1668ba09dba 1 0
37919 http://data.doremus.org/expression/a6f494b9-5231-36ec-96c8-8954a7638f46 1 0
37919 http://data.doremus.org/expression/4b4ef7b2-b9b5-3e3a-99d7-74957b315a2e 1 0
3791909 http://data.doremus.org/expression/9d59cb37-2c39-35e4-8280-c296cd559a1e 1 0
3791909 http://data.doremus.org/expression/25a9bd2f-2a48-3045-85d2-9774b2bd9fb3 1 0
3791962 http://data.doremus.org/expression/187eaf8e-a048-33aa-94dd-8edf3a328721 1 0
3791962 http://data.doremus.org/expression/c234f1f0-fd40-39b3-bfbf-61902ab494e9 1 0
3791962 http://data.doremus.org/expression/47f290ec-9743-330c-a5c1-6871b336fc32 1 0
3791962 http://data.doremus.org/expression/e00a6292-54d2-3200-b568-c096e5dcf1b2 1 0
3791962 http://data.doremus.org/expression/c0c174b6-7978-3dec-ab70-7f940399bd7d 1 0
3791962 http://data.doremus.org/expression/ef0d9738-eac5-367e-b5ad-98d18b605b78 1 0
37919 http://data.doremus.org/expression/a4caedd0-3907-31d3-bd91-b1d77e311447 1 0
37919 http://data.doremus.org/expression/52e2c3a6-6c21-34d7-8b43-5bab2571c8d1 1 0
37919 http://data.doremus.org/expression/49962026-dcb0-3b66-8164-718b1e4f5d6e 1 0
37919 http://data.doremus.org/expression/4e3779eb-bb30-3448-9af6-e1bb6cfe279c 1 0
37919 http://data.doremus.org/expression/c03dcea4-428c-3232-9cc4-4f9c0f5cd9bb 1 0
37919 http://data.doremus.org/expression/6ee25129-f555-35dd-8e65-bfde4db35cd8 1 0
37919 http://data.doremus.org/expression/99b666e7-eca6-3c47-afa5-206be8b4d62e 1 0
3791 http://data.doremus.org/expression/734e465b-d243-39eb-a86a-ce8fa9a73764 1 0
3791 http://data.doremus.org/expression/19cecd64-a16d-354e-9f1e-4941ba4c2876 1 0
3791 http://data.doremus.org/expression/943c8a84-7120-35fc-b04b-cbfab696ef50 1 0
3791 http://data.doremus.org/expression/960f8528-a5c5-30a8-ae5b-bff88646bcc0 1 0
3791 http://data.doremus.org/expression/aba887a7-fb55-3900-87ab-3e278d5b28c7 1 0
3791 http://data.doremus.org/expression/7eaf2e79-9833-373e-95e4-8d5e705dab39 1 0
3791 http://data.doremus.org/expression/779e13a2-c614-36b4-b647-67d6b23d707f 1 0
3791 http://data.doremus.org/expression/63565cfb-8b82-3072-ac8e-65ba11ee72b2 1 0
3791 http://data.doremus.org/expression/27423e51-a9d8-3872-a452-40612184651e 1 0
3791 http://data.doremus.org/expression/ddcf43b2-2861-31bf-a721-7fbcdf4b1f5a 1 0
3791 http://data.doremus.org/expression/8f225755-eda2-3788-9939-23ef5ae3ecd4 1 0
3791 http://data.doremus.org/expression/ca35d4e8-e632-3966-98a5-27c16c7006c9 1 0
3791 http://data.doremus.org/expression/ef7dd747-cf5b-3665-8421-6d389396099e 1 0
3791 http://data.doremus.org/expression/5b3e90d8-5c48-37ed-a1c3-e27d030b4bf5 1 0
3791 http://data.doremus.org/expression/50b0e9d3-3f99-3727-83cc-619bd187f5ce 1 0
3791 http://data.doremus.org/expression/fedf60de-0c7d-37a6-8166-d8579f78b928 1 0
3791 http://data.doremus.org/expression/16c4f521-9fd4-3408-ab31-c850a6f8e1cf 1 0
3791815 http://data.doremus.org/expression/0eee9912-b2b8-30bd-95fc-4bb8611f16c1 1 0
3791815 http://data.doremus.org/expression/8625da92-3ae0-3034-b0d8-cbc079ba26c2 1 0
3791815 http://data.doremus.org/expression/d3707851-ad39-3642-bc9a-866525ebc86a 1 0
3791815 http://data.doremus.org/expression/c234f1f0-fd40-39b3-bfbf-61902ab494e9 1 0
3791815 http://data.doremus.org/expression/952662af-668b-3b3e-812b-b35d250e6f16 1 0
3791815 http://data.doremus.org/expression/17e8ae8f-1d78-3ee5-8a54-372b5eb12928 1 0
3791815 http://data.doremus.org/expression/f64d4be8-8233-33cf-bbd3-82d0a145bb41 1 0
3791815 http://data.doremus.org/expression/9eaa6b57-0596-3d6e-86c9-be7eeb6e5b2a 1 0
3791815 http://data.doremus.org/expression/79e2e9c3-35ce-31dc-9ca9-4f7a0cd8dce9 1 0
3791815 http://data.doremus.org/expression/4ede0571-5b38-3292-93bb-5d27f8cb9e53 1 0
3791815 http://data.doremus.org/expression/b88b6ee9-704f-3b7d-86de-ae05af4b434d 1 0
3791815 http://data.doremus.org/expression/f116b5b0-b924-355a-9ab9-0adc4c247869 1 0
3791815 http://data.doremus.org/expression/ddcf43b2-2861-31bf-a721-7fbcdf4b1f5a 1 0
379121 http://data.doremus.org/expression/a9ce0116-2113-34ea-99e1-7d71e0285673 1 0
379121 http://data.doremus.org/expression/ae812dd6-b1b4-3844-accd-bed43cb04bbe 1 0
379121 http://data.doremus.org/expression/0ea9d88b-642d-329c-b708-4e8b2af29086 1 0
379121 http://data.doremus.org/expression/2c6a62d6-e1b4-3007-944d-1db1c9fa7fb9 1 0
37919 http://data.doremus.org/expression/cbadae2b-b4b1-3b91-8dfe-b2d73f143ec3 1 0
37919 http://data.doremus.org/expression/9621a8a5-d6a9-39d4-afc5-4474daea3562 1 0
37919 http://data.doremus.org/expression/1fdd2d75-5016-3da3-af48-0f3545db9a86 1 0
37919 http://data.doremus.org/expression/4d0eaa7a-9432-3a22-a55d-7618a1ec5a26 1 0
37919 http://data.doremus.org/expression/bdd1872a-4e64-379b-b520-32088b3fdf63 1 0
37919 http://data.doremus.org/expression/65c36d38-696e-306e-83ae-a7198fb42404 1 0
37919 http://data.doremus.org/expression/438739a2-b2ef-3250-bb67-7805f41d3209 1 0
379111 http://data.doremus.org/expression/1974982b-2d32-3bd8-8b94-cd11e52f2b27 1 0
379111 http://data.doremus.org/expression/19c3c5c4-09bf-3134-867c-d7e9f24c2aec 1 0
379111 http://data.doremus.org/expression/32c11395-e362-3fea-bed7-2506cb895a15 1 0
379111 http://data.doremus.org/expression/80fd7764-cf68-3ac9-be17-0d25beb2d82c 1 0
379111 http://data.doremus.org/expression/f34f866d-315a-3785-a95b-4c2cad436f36 1 0
379111 http://data.doremus.org/expression/2178a648-c259-34a5-b98b-83e81474edc6 1 0
379111 http://data.doremus.org/expression/e9a57510-ea44-37ae-948d-d484d66a400c 1 0
37911 http://data.doremus.org/expression/c4a0ceb3-6732-3b81-a1b1-2b7947bbeb50 1 0
37911 http://data.doremus.org/expression/65a3a6e5-f125-3917-b376-e1a45d070136 1 0
3791269 http://data.doremus.org/expression/0ea4e330-e4b7-35d9-8ae3-5b08c93a8376 1 0
379117 http://data.doremus.org/expression/0506ad58-7554-3ce8-beee-2ce134a3be0a 1 0
379117 http://data.doremus.org/expression/983e0ac7-a7bc-3005-b718-c080b781fe13 1 0
379117 http://data.doremus.org/expression/0a8c57ce-f2af-375d-bc5f-ffa550d7d925 1 0
379117 http://data.doremus.org/expression/056250a5-6140-3ba1-8d96-bb9ca1f62d1d 1 0
379117 http://data.doremus.org/expression/a549d77e-2396-3e28-825a-6288f9563056 1 0
379117 http://data.doremus.org/expression/ce7d504f-879d-3b97-b78a-b63fb8fcf343 1 0
379117 http://data.doremus.org/expression/652943a5-bb3d-3075-8fdc-be5b3add5feb 1 0
379117 http://data.doremus.org/expression/e7d0ac79-ef78-3e9b-a83a-6e4c2775aadc 1 0
37918 http://data.doremus.org/expression/a970654b-bb8c-3794-a161-f0c292ffa4ff 1 0
37918 http://data.doremus.org/expression/4ced0e1f-eb67-3257-b4ea-18ac51c16b0c 1 0
37915 http://data.doremus.org/expression/e085410b-069a-38b6-a987-6e653da44729 1 0
37915 http://data.doremus.org/expression/879a9e2f-a6cc-3741-860c-e8458fd089a6 1 0
3791652 http://data.doremus.org/expression/03e00d66-ac33-3c77-aa8e-f028f29d0e8a 1 0
3791652 http://data.doremus.org/expression/671cce59-5ffe-3cc8-8e68-af0ad0ae2875 1 0
3791652 http://data.doremus.org/expression/5a32a6ca-7bb7-3ebf-a585-ea1862745175 1 0
3791652 http://data.doremus.org/expression/650bba02-8611-3d52-85f2-ac594c670cff 1 0
3791652 http://data.doremus.org/expression/d9bedb0c-9c23-3748-ac23-4cd305089d29 1 0
3791652 http://data.doremus.org/expression/434f498e-a262-3377-b871-cd9a101572c9 1 0
3791652 http://data.doremus.org/expression/e327cea6-f66b-37fa-ab80-3c5e34d6bd09 1 0
3791652 http://data.doremus.org/expression/0466859a-576b-34a9-812b-0605dc576519 1 0
3791652 http://data.doremus.org/expression/9db34bef-f527-387e-bce6-8ad847bbbf3a 1 0
3791652 http://data.doremus.org/expression/20e40cc2-dfcc-3bfb-bfc6-cd87e4851b39 1 0
3791652 http://data.doremus.org/expression/8cb70759-214c-3a53-ad81-f6d88c81a2dd 1 0
3791652 http://data.doremus.org/expression/da23dfd4-5b9c-3fe5-a25a-641d2138d71d 1 0
3791652 http://data.doremus.org/expression/944c8674-dc5d-3609-b555-dca3d0bbe219 1 0
3791652 http://data.doremus.org/expression/c69f6b1c-83a7-30f1-9b31-9bd1b733f49f 1 0
3791652 http://data.doremus.org/expression/7a91fc9e-0527-3240-a80e-e58e7c4f3c37 1 0
3791652 http://data.doremus.org/expression/16c4f521-9fd4-3408-ab31-c850a6f8e1cf 1 0
76112 http://data.doremus.org/expression/cf7cf38d-1d8c-3b1c-b186-064e8c33ac7a 1 0
76112 http://data.doremus.org/expression/98da0bbe-94f0-36d3-b5d9-372b70be121d 1 0
76112 http://data.doremus.org/expression/e96c3958-c44d-335b-9f20-1d58cc3ca996 1 0
76112 http://data.doremus.org/expression/22cbcf0d-c96c-318c-a858-13d9545c94ac 1 0
76112 http://data.doremus.org/expression/438afece-fe1b-3140-bf06-31465d457a66 1 0
